feature,feature_score
carolina_18,0.018009123642691183
default_3,0.0007286448789470861
default_5,0.01443569373458763
gold_7,0.035420145859046424
growth_2,0.034476339695116216
hedge_2,0.00014163014898938505
hedge_8,0.00011605674917503749
hedge_9,0.03219214562991186
hedge_10,0.017071987519156173
holiday_6,0.028256030754405234
home_3,0.002223570271315652
home_9,0.002480011555192394
home_12,0.04777899714116509
kentucky_18,0.028240452949509862
kentucky_20,0.026835872352352106
oil_1,0.0008831200280932709
president_4,0.04832354937803455
unemployment_4,0.012963959406981427
unemployment_6,0.0032522411419144692
conflict_14,
elected,
services,
gold_6,
holiday_17,
earnings,
media,
gold_12,
home_17,
sell_8,
short selling,
unemployment_13,
oil_17,
president_9,
economics,
home_8,
oil,
carolina_4,
law,
credit,
sell_15,
invest,
missouri,
unemployment_11,
carolina,
trader_14,
crisis,
money,
growth_13,
trader_16,
growth_18,
unemployment_9,
holiday_20,
holiday_19,
default,
unemployment_18,
metals,
default_1,
conflict_4,
government,
derivatives,
gold_4,
arts,
council_16,
gold_17,
growth_5,
council_1,
democratic_14,
happy,
rich,
world,
blacklist_13,
blacklist_19,
conflict_7,
ohio,
markets,
growth_4,
train,
oil_20,
carolina_11,
blacklist_12,
house_9,
lifestyle,
council,
case,
corporation,
kentucky_19,
blacklist_1,
stock market,
district,
president_1,
gold_3,
hedge_18,
house_2,
holiday_10,
blacklist_17,
president_18,
pennsylvania,
growth_8,
home_15,
investment,
chance,
default_18,
consumption_18,
kentucky_5,
democratic_10,
trader_17,
home_1,
holiday_9,
unemployment_15,
movement,
democratic_12,
home_19,
sell_1,
financial markets,
kentucky_8,
gold_16,
cash,
movie,
sell_2,
trader_13,
default_4,
hedge_11,
democratic_17,
home_20,
profit,
republican,
holiday_16,
georgia,
act,
growth_14,
million,
house_13,
gains,
council_10,
council_17,
holiday_4,
labor,
blacklist_14,
bank,
house_10,
default_6,
success,
sell,
default_2,
kentucky_10,
conflict_20,
virginia,
unemployment_10,
loss,
portfolio,
fine,
default_14,
council_5,
college,
oil_3,
oil_4,
kitchen,
kentucky_12,
wisconsin,
conflict,
tennessee,
house_14,
growth_20,
inc,
trader_9,
bubble,
companies,
sell_13,
house_18,
political,
consumption_3,
dividend,
gold_11,
consumption_20,
conflict_8,
ore,
growth_7,
housing,
washington,
default_10,
democratic_13,
police,
stocks,
health,
gold_1,
blacklist_4,
carolina_9,
holiday_12,
kentucky_16,
dow jones,
democratic,
crash,
oil_14,
default_13,
growth_3,
leverage,
president_13,
gold,
stats,
party,
consumption_17,
project,
travel,
gain,
fed,
economic,
carolina_20,
growth_6,
conflict_15,
president_6,
texas,
target_return,
president_5,
debt,
gold_20,
default_17,
kentucky_11,
oil_19,
community,
holiday_5,
trader_5,
growth_12,
consumption_7,
management,
greed,
home_11,
gold_15,
sell_20,
ltd,
fond,
conflict_3,
president_2,
holiday_3,
house_15,
tourism,
president_10,
president_16,
president_19,
president_8,
consumption_19,
blacklist_20,
buy,
conflict_13,
hedge,
holiday_11,
trader_11,
democratic_4,
minister,
president_15,
democratic_8,
firm,
voters,
conflict_17,
house,
democratic_3,
ceo,
fun,
gold_2,
headlines,
technology,
house_7,
oil_7,
present,
house_5,
hedge_7,
trader_2,
trader_6,
returns,
ring,
members,
kentucky_7,
kentucky,
democratic_20,
consumption_2,
holiday_14,
secretary,
trader_1,
council_7,
blacklist_7,
car,
hedge_14,
hedge_19,
carolina_10,
restaurant,
democratic_15,
oil_15,
kentucky_3,
environment,
conflict_18,
justice,
DOW JONES,
nasdaq,
marriage,
unemployment_3,
gold_13,
BUY AND HOLD,
blacklist_11,
color,
trader_4,
consumption_10,
consumption_4,
house_6,
carolina_14,
democratic_18,
court,
carolina_19,
growth_15,
service,
trader,
global,
consumption_16,
short sell,
oil_16,
unemployment_16,
security,
democratic_6,
votes,
hedge_15,
house_4,
trader_18,
war,
opportunity,
blacklist_3,
growth_17,
oil_13,
energy,
trader_3,
social,
council_12,
gold_14,
carolina_5,
food,
revenue,
default_20,
growth_9,
sell_6,
banking,
council_2,
carolina_2,
home_14,
county,
home_18,
kentucky_4,
unemployment_7,
hedge_3,
consumption_12,
house_1,
conflict_10,
union,
oil_9,
carolina_16,
conflict_16,
market,
transaction,
representatives,
president_3,
consumption_9,
consumption_1,
sell_12,
council_11,
carolina_6,
gold_9,
default_12,
sell_16,
forex,
ministry,
democratic_19,
house_8,
kentucky_1,
democratic_5,
hedge_16,
cancer,
business,
carolina_12,
holiday_2,
council_4,
unemployment_2,
holiday,
house_16,
unemployment_1,
garden,
holiday_1,
president_11,
hedge_13,
return,
default_7,
gold_8,
president,
council_9,
blacklist_5,
blacklist_16,
carolina_3,
sell_11,
oil_6,
conflict_9,
rare earths,
council_3,
conflict_11,
development,
served,
president_17,
council_13,
unemployment_17,
gold_18,
trader_8,
gold_10,
democratic_9,
conflict_2,
hedge_1,
sell_5,
trader_20,
unemployment,
consumption_8,
growth_11,
council_19,
home_13,
carolina_17,
carolina_8,
illinois,
hedge_20,
blacklist_10,
rights,
holiday_13,
home_4,
kentucky_9,
hedge_6,
unemployment_12,
home_10,
holiday_7,
conflict_12,
committee,
council_8,
seats,
sell_14,
governor,
consumption_6,
sell_4,
elections,
home_5,
default_8,
house_11,
oil_12,
president_12,
home_7,
house_17,
blacklist_9,
council_14,
office,
oil_2,
blacklist_2,
president_20,
kentucky_2,
house_3,
society,
inflation,
nyse,
consumption_14,
conflict_19,
conflict_5,
culture,
democratic_11,
holiday_15,
holiday_8,
